[
    [11332,14428,22136,19282,20767,17478,28448,57582,17841,17352,21430,18755,18299,10960,23574,6308,13915,21812,15828,23452,30044,10569,24859,24026,20667,9225,4277,19242,18231,12287,17656,3729,9827,16418,12417,1000000,11627,32061,10509,19140,13046,13500,7505,22859,19468,12297,10963,32485,8559,13701,1620,12419,6612,32513,9299,32290,23274,24795,16443,1000000,7516,13238,8640,16113,52388,6736,22413,6499,28167,21450,5457,22693,15407,23257,4285,1000000,10233,9014,3081,17748,10840,16367,14501,3544,9115,11069,14713,17830,19555,57745,2102,11312,989,18957,20522,11651,14259,7687,16662,7884,7281,6943,9801,14749,15026,18752,15732,23455,1000000,26355,27304,22861,1000000,8270,1000000,6092,18541,24239,19799,13351,14930,1000000,19104,27811,24883,55344,20428,18940,9397,15003,18095,8583,11162,16951,8816,22823,22557,9649,10723,24260,10385,20087,7059,25161,17190,13868,7467,1000000,22101,8302,17171,17780,12879,19260,10555,22619,15419,10479,16290,1000000,13855,18680,23922,15655,8075,24341,8703,14997,12721,9702,9777,3140,10464,22379,16171,25143,23334,4390,29528,17076,17060,15385,9991,820,21006,6275,16419],
    [6554,12362,18945,14506,15975,15637,25094,53168,15594,12538,16600,15890,14208,1000000,18669,10195,9263,17001,11743,18579,26419,5822,20165,19206,17296,9258,8056,17332,15578,7974,15185,4325,6146,13712,13989,17300,10396,27880,11762,14364,8367,8935,5225,18294,14721,11775,13436,28164,4521,11039,6188,12156,1000000,29290,10444,28746,19609,20131,11735,1000000,5217,8434,1000000,11236,48058,10605,17652,4443,24640,16813,4949,17751,10587,19210,9103,10475,11411,6850,4940,15150,10293,11517,9814,8224,9116,8389,14438,17669,14772,53541,7087,11420,5867,18782,15820,6938,11538,10975,13886,4173,7924,2467,13720,10045,1000000,1000000,15375,18856,1000000,22639,22594,17896,53335,3499,6139,1000000,16247,19581,16290,1000000,9994,16410,16047,22936,20081,49954,15469,14126,10315,10042,13325,3673,11520,14802,1000000,19389,18737,12007,7537,1000000,7512,15309,6377,1000000,16443,13697,7755,15818,17310,8017,13378,12937,1000000,14436,5660,18981,10628,11082,1000000,13108,13507,13911,20669,10920,5888,19368,12444,1000000,7941,11632,10493,6200,12612,17440,11306,21445,18330,2330,25310,14289,16430,10602,7825,6263,17141,5021,11559],
    [19732,5999,10008,19526,20061,970,17762,47376,1540,15078,18168,1791,8210,10256,21820,17175,20315,12964,8496,16307,19113,15519,23835,22054,10053,23046,14760,5556,1939,12027,2013,17019,10945,5116,13914,9119,8869,22059,25264,14657,21340,21997,12640,14232,24873,9414,15838,1000000,17754,6592,17564,9809,15590,21851,14107,21445,12371,20093,21048,10531,19357,19511,1000000,19832,42365,16207,1000000,13511,1000000,21006,18753,13122,18866,13045,21166,20816,25045,1000000,16909,2233,24319,19036,11316,20232,22879,8484,8063,7812,23372,47706,18971,25262,18875,7273,19829,15545,5604,14405,6647,1000000,12558,14804,16702,21824,7385,11236,8983,13350,10207,15477,21565,22015,46937,14207,1000000,16188,1000000,1000000,8227,19594,19439,9416,6682,21571,20979,60805,19630,17512,14114,20100,9401,13371,11399,4144,20531,10714,11266,12147,9914,14089,9428,25773,12278,24790,6120,27499,12172,20186,28005,1000000,7096,17248,14710,10598,14991,11920,11913,24855,20244,16624,11793,16570,1000000,16291,19860,22473,16944,3680,1000000,12286,13466,16628,14678,16315,18601,1000000,28606,16241,19056,2552,8278,20665,21571,18395,10180,18690,13346],
    [1000000,20251,16896,8710,7440,20122,11830,39287,19707,11256,1000000,20221,12516,24395,2416,1000000,12237,1000000,18096,9675,14841,14787,4489,4575,12294,21390,22860,24519,19599,17725,19258,22679,19055,16528,27835,14673,22870,13857,26848,11416,12304,13198,18147,10791,10262,23523,27118,14100,17347,18157,24416,24152,25524,15862,23990,1000000,12353,4802,9166,13975,19323,1000000,24833,10864,34161,25937,9006,19629,10658,3587,22834,11612,11891,8397,26679,9375,26440,18080,23129,19228,22004,10763,12783,25541,21814,20104,24250,26093,7358,39734,25391,23520,24232,26211,7819,13092,17828,24615,1000000,18725,21808,19276,1000000,10532,18454,14167,26067,9994,12134,15905,4129,2421,1000000,17890,24395,19495,20327,1000000,15178,12138,11732,12481,16575,4539,1248,44914,1000000,9243,24058,11920,15396,18185,25379,21786,18116,14641,13550,25666,20226,1000000,20431,10408,20174,5665,23661,25488,21488,6307,10127,1000000,14141,8324,12751,13204,14654,11853,12658,1000000,10013,28142,26357,11206,15671,9417,19005,2873,27770,19352,12014,25356,24257,23497,26220,10616,10630,12804,10645,20618,11033,18407,25324,9298,1000000,24459,11981,22421,11139],
    [18201,8983,3062,16438,16856,8070,12098,41956,7461,11954,13914,8030,3812,13041,16884,19403,18120,7695,7801,11090,13446,13327,18759,17834,4878,23001,15792,13017,1000000,11413,7108,18217,11574,4496,16795,1746,11559,16425,26378,1000000,1000000,20608,1000000,9065,1000000,12159,18781,16786,16651,7241,18794,12809,18107,16207,16534,14565,7132,15021,17973,3349,18415,17318,16130,16673,37036,18947,1000000,14539,11737,17784,19832,7914,16393,7972,22123,17591,26308,19927,18124,7142,23612,15900,8766,21314,23250,1000000,12912,14631,20159,42707,20045,25136,19913,13797,16840,13211,6835,17222,3059,14447,14264,15542,19601,18790,7472,6762,14512,8144,5008,8419,16426,16779,41704,14325,19688,16303,8336,15229,1000000,17588,1000000,4082,2916,1000000,15852,56162,16366,14200,16682,16728,5916,14135,14198,10599,19633,3544,4060,14929,10602,8893,10152,22445,13537,20026,12156,26934,13841,16740,24622,22134,3450,13957,12538,5631,12814,6513,7799,1000000,16884,19506,1000000,13299,4626,1000000,19023,17211,19788,7977,12500,15038,16149,17796,17460,11181,15137,8437,24909,17517,13945,6243,13975,17393,20507,1000000,4714,19748,9007],
    [4492,17969,20211,7371,10564,19275,23155,50499,18791,7503,1000000,19424,14866,16724,11294,17511,1232,17888,14313,18525,26341,8729,12643,12269,18150,12120,15373,22964,1000000,11770,1000000,11642,11578,15605,20333,18444,15946,24973,17470,1000000,2856,3673,10750,18927,1000000,17345,19483,25540,6430,16612,13444,18161,17856,27064,16652,29438,20551,16105,4216,18934,10009,1248,17381,3347,45295,17890,10153,11880,21831,9253,12209,18565,1000000,19698,16439,2987,17089,8698,12159,18367,12545,3805,10949,15446,12430,13994,20401,23685,7429,50984,14421,14182,13099,24837,10407,7055,17001,17315,15007,10418,14043,9290,20511,3120,15198,14654,21448,19668,17988,23553,15347,10541,50350,9032,13420,1000000,19784,12093,17415,1000000,2784,17255,18795,15922,12525,42595,10070,8995,16574,2372,14342,9118,17672,20400,8930,20141,19469,18159,13040,18964,13055,7856,12592,12926,21894,16001,13838,9148,10022,11439,14333,7149,6734,15203,8741,19753,11621,15899,3778,20266,19735,8949,21447,5998,9788,12067,19743,18239,5435,1000000,16628,13455,18692,17467,4233,22069,11005,9645,22258,17590,22530,3187,6915,13502,17882,12370,12184],
    [5942,19508,18891,4777,7997,19129,1000000,49967,18757,6774,1000000,19222,12869,18366,10997,18838,2467,15749,14044,16333,25086,9342,12214,11089,15985,13903,16743,23634,18751,12332,18376,12975,13131,15391,21772,16862,17457,24856,19209,13006,1000000,6347,12246,16899,8668,18777,21162,24895,7886,17102,14947,19626,1000000,1000000,18082,1000000,18285,15471,4946,16684,11940,1951,18719,2976,44969,19432,11451,1000000,21708,8981,13676,16322,1669,17868,17941,4580,18825,10488,13704,18447,1000000,2428,8829,16892,14203,15489,22140,25185,8107,50429,15748,16157,14724,1000000,7771,7653,16751,18686,14705,11933,15665,10702,21803,5182,14952,12489,23042,17493,15868,21306,14869,10232,49843,10463,14854,9964,19612,11785,16294,2772,1000000,15005,17602,15431,12183,43927,7443,6379,18154,1661,13312,10600,19225,20931,1000000,18006,17157,19566,14440,18598,14426,9246,13968,12404,22634,18010,15414,7806,11428,13452,14172,4529,7360,12924,9368,17483,1000000,17789,3735,21890,21073,6807,19090,4978,11607,11707,21271,18144,6586,19397,18104,14875,20374,15335,1728,19721,12364,11095,22053,17309,24122,4252,8835,14994,15700,13872,9878],
    [18310,10064,4627,15186,1000000,9198,9258,39437,8717,10793,12483,9153,2554,13996,14085,19972,16934,1000000,8400,8512,10660,13477,16220,15743,1319,22977,16460,14078,8807,11768,8222,18741,12204,5710,17710,2563,12562,13463,26697,7345,19285,20079,13938,6404,20703,13123,19724,14450,16832,7768,19472,13858,18925,13249,17335,12874,3780,12366,16807,1913,18633,16748,17158,15501,34282,19382,20792,15116,8909,15454,20313,1000000,15147,5313,22809,16580,26497,20073,18578,8214,23701,14800,7624,22246,23588,9718,14025,15692,19222,39836,20790,25254,20684,15091,15644,13405,7513,17965,4114,14908,14706,15600,20428,17489,8099,4985,15633,5594,1514,6846,13694,14269,39276,14546,20291,16526,9495,1000000,1000000,17345,15031,1000000,5509,13689,13158,53872,15377,13137,17186,15682,5016,14552,15166,11569,19837,3351,2517,15884,11052,6200,10554,21448,1000000,17308,13238,27165,1000000,15869,21741,22485,3708,12923,12746,3847,12963,3167,6804,26269,15914,20414,15805,12341,4520,11957,19167,14701,20948,1000000,12695,16162,17148,18072,18408,8703,14237,5516,22309,17586,1000000,7309,15072,16459,20820,20183,1065,20506,7921],
    [19639,7406,5627,1000000,18169,6424,14088,43497,5874,13352,15385,6363,5222,11492,18046,18355,19427,9083,7926,12404,15371,14589,20262,19255,6273,23532,15071,11510,5985,11890,5472,17392,10820,3319,15062,4223,9968,18240,25901,10745,21104,21799,12511,10397,23288,10470,17096,18301,17718,6522,17980,11241,16651,18222,15137,17388,8558,16375,19454,6014,19602,18563,14560,18099,1000000,17300,24887,13973,13812,19210,19226,9274,17757,9270,21550,18933,25423,21045,17474,5437,24529,17228,10205,20773,1000000,8525,11351,13073,21624,43722,19295,25571,19233,12333,18021,14537,5520,15615,4416,13643,13427,14841,17911,20085,7325,8183,13038,9555,6357,11176,17654,18206,43248,14159,19136,16223,6708,16467,2916,18683,17612,5560,1000000,17626,17084,57528,1000000,1000000,15267,18008,7122,13433,12711,8995,21005,6210,6730,13468,10050,10113,9551,23796,12964,21242,10674,28056,13424,18134,1000000,22272,4660,15111,13772,6930,13969,7916,9060,25155,18203,18038,13286,14553,7287,14134,20335,18540,18169,6337,13767,13567,14623,17010,15885,12409,16522,1000000,26251,16979,15173,4664,12564,18721,21660,18887,6171,19232,10203],
    [17775,21572,17999,12433,11247,21095,12927,40278,20660,14980,7726,21061,13571,25354,6182,29388,15991,12017,19176,10678,16041,18696,6434,8447,13226,24992,25563,25382,20884,19830,20441,25963,21904,17636,29071,15781,24034,15007,30399,12564,16000,16876,21038,11919,14101,24670,29821,15228,21292,19133,27623,25486,28269,16955,26897,20935,13486,5907,12804,15122,23081,16545,27702,14620,35260,28794,12810,22436,11859,7347,26533,12766,15518,9435,30483,13145,30021,21917,26249,20373,25599,14501,13805,1000000,25650,1000000,25574,1000000,11089,40749,28582,27479,27341,27189,11589,16976,18861,27698,15475,21701,24307,22092,30581,14303,19475,15264,27156,11037,13222,17043,2366,6139,40225,20764,27794,22793,21563,4529,16204,15766,15573,13711,17621,1000000,4998,42827,10702,13128,26977,15785,16473,20858,26653,22991,21985,15665,14598,27471,21922,8847,21966,14204,22946,8186,24681,29195,24250,10017,14033,24455,15255,12157,1000000,14166,18517,13007,13611,28913,1000000,30710,27258,15002,16658,13226,22697,6690,30680,20299,15734,27611,26981,26356,28898,11685,14484,13849,14446,23987,12072,19367,26658,13085,20100,27596,1000000,26367,12206],
    [14670,20895,17418,9182,7885,20654,12454,39915,20133,11791,7341,20655,13320,24982,2794,27114,12711,11626,18615,10275,15603,15278,4313,5246,12879,21874,23427,25112,20260,18420,19911,22979,19716,17251,28289,15265,23553,14561,27241,12058,12724,13526,18604,11507,10770,24252,27342,14770,17788,18721,24946,24867,25865,16455,24497,20371,13164,5523,9624,14639,1000000,1000000,25152,11291,34752,26537,9498,20035,11404,4051,23444,12419,12344,8984,27290,9864,27037,18447,23608,19792,22504,11134,13444,25865,22164,20830,25019,26587,7811,40511,25830,24160,24404,26715,8313,13601,18523,25062,14997,19256,21995,19650,28630,11072,19168,14951,26711,10682,12793,16568,3344,2880,39469,18578,24792,19994,21099,1249,15980,12606,12174,1000000,17088,5007,1000000,45190,7486,9778,24501,12479,16096,18776,25933,22583,18614,15355,14318,26210,20842,8532,20886,10854,20526,5527,24213,25860,1000000,6772,10627,21170,14793,8767,13261,13907,15133,12581,13421,25474,1000000,28664,27049,11630,16408,9852,19454,3276,28229,19864,12469,25780,24717,23988,26853,11353,11091,13472,10996,20899,11712,1000000,26106,9825,16671,25165,12697,23031,1000000],
    [44670,59507,58255,45724,46771,60764,52972,79924,59648,1000000,47791,59998,53423,58622,44240,59185,42847,51879,55341,1000000,1000000,1000000,43777,45882,53086,51972,56892,64417,60002,54202,1000000,53607,53002,56707,62328,55552,57495,55164,57380,52418,43096,43657,52321,52219,35896,59070,61566,55127,48219,58257,55384,59672,59208,57342,58374,60605,53723,46196,40946,55302,49925,43473,58630,41885,75349,59519,39256,53495,52245,1000000,1000000,53128,44474,49380,57532,40178,57501,48926,53701,59463,1000000,42195,1000000,56551,52081,55457,62520,65810,41034,80839,56172,54503,55175,66418,47367,49501,57794,58947,55612,52308,55928,50796,61783,41382,56244,53909,63047,50964,53143,1000000,43502,42747,79828,50606,54952,49992,60724,44700,55967,43020,44283,53527,57934,1000000,45675,1000000,46237,47531,58557,42997,54273,51061,59328,61760,49297,55462,54690,59909,54450,49217,54409,35991,54466,42064,63385,56034,55610,44519,37403,51403,55552,45665,48710,53806,50873,52977,50307,56216,41342,61611,61317,47768,56977,1000000,49617,45003,61298,58970,1000000,59465,58187,55520,60723,52071,43558,54128,37674,51636,52273,58766,64153,40113,47405,55701,53196,53704,50928],
    [12193,19654,19159,3850,970,19452,16392,43970,19051,7036,4347,19397,13047,20035,6192,22293,1000000,13171,14363,10474,19541,10585,7516,5005,16088,20259,18702,23545,18969,13588,18478,18447,14898,15681,23485,16999,19152,18483,25394,10180,11569,12344,1000000,1000000,11333,20655,22916,18941,13493,17275,20305,21254,21081,20481,19883,24390,16995,9362,8350,16941,1000000,9130,20496,7892,38771,21828,10581,15402,15288,4209,19096,14180,7590,12978,23381,8531,25297,16759,19008,18570,20753,7120,9086,22364,20487,17069,23715,25299,6600,44435,21337,22442,20001,25602,1449,8903,17075,20609,14877,14620,1000000,15016,23703,9798,15312,12687,24827,13912,15914,20504,1000000,5466,43504,13747,20197,15465,19861,6966,16381,10055,7437,15351,17667,10720,7476,46280,1000000,4331,19882,7924,13593,13932,1000000,21071,17002,18077,17423,21582,16114,12273,16367,11903,15867,7694,22727,24185,17227,2890,11750,19534,14386,4060,8498,13014,10541,16389,9558,23857,8113,23847,23071,6951,19241,5128,17901,6540,23662,18465,7803,21267,20012,19401,21998,10007,6412,17341,12163,16476,15630,17420,24460,8455,15054,20520,15824,19320,9607],
    [10899,17403,16849,5111,4355,17072,1000000,45955,16724,4703,1000000,17096,10670,18786,8551,20889,8289,11584,12064,1000000,21925,9254,9858,8645,13920,1000000,17398,21275,16814,12328,16169,17206,13659,13402,22234,14852,17875,20827,24080,8882,10620,11393,12784,12593,12021,19430,21531,20986,12205,15020,19181,20033,20021,22764,18542,25299,16114,11587,1000000,14709,16230,8094,19313,6785,41259,20481,12888,14039,17746,6473,17807,12519,6497,14205,21958,7798,23886,15423,17916,16171,19429,6090,6811,21085,19188,15453,21253,23023,8879,46631,20055,20974,18885,23148,4073,7597,14655,19083,1000000,13177,16140,13713,22334,8831,13012,10475,22885,13377,13707,19157,12493,7742,46072,1000000,18971,14106,17501,9303,14200,8988,6404,13054,15485,13073,9772,47680,4341,1000000,18630,6858,11375,12637,19697,18790,15789,16017,15025,20151,14678,14635,14919,12526,14479,10100,20455,22769,15900,5439,14064,18372,12110,3156,7265,10910,9184,15465,7337,22767,7033,22346,21834,4540,17050,3843,16651,9288,22310,16111,6481,19920,18765,18100,20845,10167,5293,17811,14417,15349,18043,15323,22245,7503,13876,19314,13666,17871,7251],
    [14620,10015,19235,19848,20297,13269,25549,54463,13524,16811,20599,15048,15179,4211,23535,5007,17217,1000000,1000000,22660,26827,11291,24590,1000000,17910,15890,6081,12447,14693,9397,14229,9821,7254,13460,4999,17612,7176,29209,18087,18520,16278,16810,6507,21259,22753,5824,4480,29270,12707,10659,8613,5719,3481,29801,491,29282,20269,24246,19718,18753,1000000,16558,1506,19319,49232,4103,25564,6509,25320,21334,11657,20127,17558,20236,11931,18486,17687,13989,9147,14194,17513,19273,13808,11134,15873,8065,7901,11179,22790,54751,9773,18128,9995,12228,20313,11716,11184,2086,13739,8359,2789,9186,5405,17901,12175,17909,8923,20448,18039,23162,26852,22458,53868,9047,9332,10372,14063,24235,16584,16631,18075,16947,15383,26874,24550,57896,19988,18519,1000000,18178,15741,8270,3848,11749,13703,19951,19311,2260,1000000,21336,7374,23505,5200,24937,10339,20445,3116,20381,25511,14843,1000000,17433,12446,17529,10484,19577,14836,17645,19390,5544,6690,18230,21081,15323,13049,24273,5779,1000000,12637,1000000,742,8341,3854,21696,17960,22111,26450,9363,26423,13402,10174,18633,14935,9433,17877,1000000,15734],
    [6020,19349,19364,5381,8494,19809,22837,50369,19129,7243,11402,1000000,13359,18390,11205,18906,1512,16229,14645,1000000,25542,10312,12491,11605,16439,13787,16744,23870,19469,13361,18839,13187,13215,15949,21776,17351,17451,25084,19100,13598,4574,5622,12334,17295,7768,18779,1000000,25297,7968,17543,14934,19574,19144,27107,18019,27958,18661,15987,1000000,17145,11847,1939,18871,1000000,45330,19552,10580,13459,21948,9239,13785,16774,2985,18361,17816,3463,18789,10508,13706,18945,14429,1752,9340,16981,14268,15417,22021,25110,7303,50703,15985,15990,14735,25908,8270,8591,17290,18805,15056,11928,15570,1000000,1000000,3620,15458,12976,23027,18036,16203,21878,15274,10491,50349,10543,14852,10026,20149,11948,16707,2369,1667,15626,17889,15727,12428,43521,1000000,6860,18163,1000000,13949,10730,19310,1000000,10696,1000000,17714,19641,1000000,18921,14428,8265,13964,12800,22896,17766,15405,7820,10386,13300,1000000,5070,8242,13416,10223,17997,9894,17745,2688,21742,21303,7314,19757,5496,11583,1000000,21322,18849,6970,19237,18178,15015,20245,15812,2676,20368,11309,11114,22334,17964,24150,3289,8811,15093,16304,13861,10448],
    [15179,9319,8529,13561,14018,9202,13690,42217,8662,9138,11153,9088,3130,13301,17172,18689,15007,7024,5364,10663,15017,10248,18510,14946,5791,19936,15002,13313,8678,8237,8294,16381,10174,5495,17097,6649,1000000,17000,23375,7907,16606,17529,11569,9255,18907,12441,18688,17333,13497,7083,1000000,13067,17450,17641,1000000,17166,8080,14695,15248,6616,1000000,14134,16574,1000000,37378,17992,21595,12805,13264,15147,17009,7780,13502,8194,21038,14777,23078,16918,16640,8286,20240,13156,5419,20137,20236,9048,13193,15064,17480,42763,19149,22099,17798,15132,13826,10156,6709,16399,3336,12010,13301,1000000,19669,1000000,5664,3920,14773,1000000,5921,11209,16662,16211,42002,11295,18061,13328,9435,15327,5888,14280,13390,5040,7133,16416,16049,54799,13574,11321,15748,1000000,1000000,1000000,14465,10982,16615,8128,7282,15397,10205,9032,9991,19654,1000000,18630,12584,23884,13100,14072,21796,18999,3037,11180,9445,4397,9565,7585,5016,22905,14101,19803,15269,10564,9186,10182,15876,16923,19770,8208,9310,15468,15925,16831,17965,9524,12352,9896,22746,14374,14268,7436,14422,14517,17270,18301,5790,17056,6174],
